T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
23.31,54.66,984.7,2026-04-04 23:00:00,0,normal,23,4,-0.75,25.935000000000002,3.7298443842116007,-2.6250000000000036,1.8599999999999994,49.995000000000005,13.242526029884495,4.664999999999992,-0.5,985.0541666666667,0.9541575690592876,-0.35416666666662877
22.79,55.69,983.8,2026-04-05 00:00:00,0,normal,0,4,-0.5199999999999996,25.905,3.753020812277936,-3.115000000000002,1.0300000000000011,49.78541666666667,13.104490760029735,5.904583333333328,-0.900000000000091,984.9958333333333,0.9870814100523211,-1.1958333333333258
21.88,58.53,983.4,2026-04-05 01:00:00,0,normal,1,4,-0.9100000000000001,25.86375,3.7930563705849156,-3.9837500000000006,2.8400000000000034,49.62625,12.967731796068934,8.903750000000002,-0.39999999999997726,984.9499999999999,1.0354583105895785,-1.5499999999999545
20.84,66.16,987.4,2026-04-05 02:00:00,1,multivariate_inconsistency,2,4,-1.0399999999999991,25.805833333333336,3.8609572102925678,-4.965833333333336,7.6299999999999955,49.69499999999999,13.05415642621133,16.465000000000003,4.0,985.0791666666668,1.1390229094853515,2.320833333333212
20.11,67.07,983.6,2026-04-05 03:00:00,0,normal,3,4,-0.7300000000000004,25.73,3.9570696228396103,-5.620000000000001,0.9099999999999966,49.753750000000004,13.132070869671756,17.31624999999999,-3.7999999999999545,985.0416666666666,1.1732217502623539,-1.441666666666606
19.46,70.81,983.8,2026-04-05 04:00:00,0,normal,4,4,-0.6499999999999986,25.644583333333333,4.072562465602203,-6.184583333333332,3.740000000000009,49.9,13.353652814052618,20.910000000000004,0.1999999999999318,985.0166666666668,1.1937032864820343,-1.2166666666668107
18.98,74.04,984.1,2026-04-05 05:00:00,0,normal,5,4,-0.4800000000000004,25.554999999999996,4.197904239022134,-6.574999999999996,3.230000000000004,50.13458333333333,13.736906486499608,23.905416666666675,0.3000000000000682,984.9916666666668,1.2068344025955775,-0.8916666666667652
20.84,68.29,984.5,2026-04-05 06:00:00,0,normal,6,4,1.8599999999999994,25.520416666666666,4.234560168286735,-4.680416666666666,-5.75,50.24916666666667,13.881700471160183,18.04083333333334,0.39999999999997726,984.9666666666667,1.2107010784561825,-0.466666666666697
39.75905398309742,60.36,985.1,2026-04-05 07:00:00,1,temperature_spike,7,4,18.919053983097417,26.239960582629056,5.080029187525762,13.51909340046836,-7.930000000000007,50.17916666666667,13.823773761693554,10.180833333333332,0.6000000000000227,984.9458333333333,1.2036102093939671,0.15416666666669698
28.33,37.26,985.4,2026-04-05 08:00:00,0,normal,8,4,-11.429053983097418,26.41079391596239,5.078436626588719,1.919206084037608,-23.1,49.39458333333334,14.00685825157465,-12.134583333333339,0.2999999999999545,984.9125,1.178175634619967,0.4874999999999545
30.84,29.36,985.5,2026-04-05 09:00:00,0,normal,9,4,2.5100000000000016,26.525377249295726,5.1485116313270565,4.314622750704274,-7.899999999999999,48.97625,14.460907666653334,-19.61625,0.10000000000002274,984.8625000000001,1.1231990415243782,0.6374999999999318
32.4,25.67,985.0,2026-04-05 10:00:00,0,normal,10,4,1.5599999999999987,26.65246058262906,5.257748117011443,5.7475394173709375,-3.6899999999999977,48.585,14.971793770141481,-22.915,-0.5,984.7833333333334,1.0369967785700498,0.2166666666665833
33.19,23.83,984.1,2026-04-05 11:00:00,0,normal,11,4,0.7899999999999991,26.803710582629055,5.395435468965261,6.386289417370943,-1.8400000000000034,48.13333333333333,15.561718265098945,-24.303333333333335,-0.8999999999999773,984.6750000000001,0.9610908656818333,-0.5750000000000455
33.6,22.51,983.1,2026-04-05 12:00:00,0,normal,12,4,0.4100000000000037,26.928293915962396,5.520223121844941,6.671706084037606,-1.3199999999999967,47.69833333333333,16.139773897092574,-25.18833333333333,-1.0,984.5458333333332,0.9555236063231775,-1.445833333333212
33.89,21.48,982.1,2026-04-05 13:00:00,0,normal,13,4,0.28999999999999915,26.996627249295724,5.5985579879918195,6.893372750704277,-1.0300000000000011,47.33041666666667,16.64608727473116,-25.85041666666667,-1.0,984.4166666666666,1.0663495905172224,-2.316666666666606
33.09,21.88,981.3,2026-04-05 14:00:00,0,normal,14,4,-0.7999999999999972,27.027043915962395,5.630853690710105,6.062956084037609,0.3999999999999986,46.984166666666674,17.09840265020103,-25.104166666666675,-0.8000000000000682,984.2958333333332,1.2418356562046833,-2.9958333333332803
32.28,22.57,980.9,2026-04-05 15:00:00,0,normal,15,4,-0.8100000000000023,27.066627249295724,5.665649039818935,5.213372750704277,0.6900000000000013,46.59041666666667,17.560551016205316,-24.02041666666667,-0.39999999999997726,984.1750000000001,1.420425533271993,-3.275000000000091
31.24,23.77,981.0,2026-04-05 16:00:00,0,normal,16,4,-1.0400000000000027,27.10746058262906,5.693129772308488,4.132539417370939,1.1999999999999993,46.13833333333333,18.015878664610483,-22.36833333333333,0.10000000000002274,984.0666666666667,1.5586132818107208,-3.0666666666667197
29.02,32.54,981.4,2026-04-05 17:00:00,0,normal,17,4,-2.219999999999999,27.13871058262906,5.701840219826815,1.8812894173709402,8.77,45.55458333333333,18.22769058785734,-13.014583333333334,0.39999999999997726,983.9708333333333,1.6501591929980548,-2.5708333333333258
27.03,55.42,991.7,2026-04-05 18:00:00,1,multivariate_inconsistency,18,4,-1.9899999999999984,27.167877249295724,5.699313353163698,-0.1378772492957232,22.880000000000003,45.78041666666667,18.318511539866666,9.639583333333334,10.300000000000068,984.2833333333333,2.283907153099215,7.4166666666667425
26.34,37.39,983.1,2026-04-05 19:00:00,0,normal,19,4,-0.6900000000000013,27.198710582629058,5.692459913925906,-0.8587105826290582,-18.03,45.21541666666666,18.36119963381342,-7.825416666666662,-8.600000000000023,984.2083333333334,2.2923154549159888,-1.1083333333333485
25.75,37.8,983.8,2026-04-05 20:00:00,0,normal,20,4,-0.5899999999999999,27.233293915962392,5.680522914211163,-1.483293915962392,0.4099999999999966,44.65083333333334,18.37268670245763,-6.850833333333341,0.6999999999999318,984.1458333333334,2.281681143476964,-0.3458333333334167
25.07,39.63,984.3,2026-04-05 21:00:00,0,normal,21,4,-0.6799999999999997,27.254127249295724,5.671239887175838,-2.1841272492957238,1.8300000000000054,44.14666666666667,18.3359624465305,-4.516666666666666,0.5,984.0958333333333,2.2637942690694834,0.2041666666666515
24.45,41.84,984.3,2026-04-05 22:00:00,0,normal,22,4,-0.620000000000001,27.270377249295723,5.662241321386236,-2.820377249295724,2.210000000000001,43.69,18.247344535813774,-1.8499999999999943,0.0,984.0583333333334,2.2521326446711027,0.24166666666656056
23.57,44.97,984.2,2026-04-05 23:00:00,0,normal,23,4,-0.879999999999999,27.281210582629058,5.6545781880157335,-3.7112105826290573,3.1299999999999955,43.286249999999995,18.100676857990386,1.6837500000000034,-0.09999999999990905,984.0375,2.248248110226073,0.16250000000002274
22.41,48.63,984.0,2026-04-06 00:00:00,0,normal,0,4,-1.1600000000000001,27.265377249295724,5.668216330584256,-4.855377249295724,3.6600000000000037,42.99208333333333,17.947046984699515,5.637916666666669,-0.20000000000004547,984.0458333333335,2.2477001127862306,-0.04583333333346218
21.56,51.2,983.7,2026-04-06 01:00:00,0,normal,1,4,-0.8500000000000014,27.252043915962393,5.681795227971639,-5.692043915962394,2.5700000000000003,42.68666666666667,17.732215503615567,8.513333333333335,-0.2999999999999545,984.0583333333334,2.2447846157109104,-0.3583333333333485
21.05,53.01,983.5,2026-04-06 02:00:00,0,normal,2,4,-0.509999999999998,27.26079391596239,5.671643942897461,-6.210793915962391,1.8099999999999952,42.13875,17.169604668032388,10.871249999999996,-0.20000000000004547,983.8958333333334,2.1306212946851533,-0.39583333333337123
19.73,56.76,983.5,2026-04-06 03:00:00,0,normal,3,4,-1.3200000000000003,27.244960582629062,5.692964850144623,-7.514960582629062,3.75,41.70916666666667,16.639498821012932,15.05083333333333,0.0,983.8916666666668,2.131322648451095,-0.3916666666667652
19.0,59.41,983.7,2026-04-06 04:00:00,0,normal,4,4,-0.7300000000000004,27.225793915962395,5.721019478637878,-8.225793915962395,2.6499999999999986,41.23416666666667,15.919803340675895,18.17583333333333,0.20000000000004547,983.8874999999999,2.1316073747096334,-0.1874999999998863
18.62,61.01,984.1,2026-04-06 05:00:00,0,normal,5,4,-0.379999999999999,27.210793915962395,5.7440049682953385,-8.590793915962394,1.6000000000000014,40.691250000000004,14.944694947211733,20.318749999999994,0.39999999999997726,983.8874999999999,2.1316073747096334,0.21250000000009095
21.19,52.81,984.8,2026-04-06 06:00:00,0,normal,6,4,2.5700000000000003,27.225377249295722,5.727547774972382,-6.0353772492957205,-8.199999999999996,40.04624999999999,14.006362471174013,12.763750000000009,0.6999999999999318,983.9,2.1362299175852204,0.8999999999999773
24.31,43.43,985.6,2026-04-06 07:00:00,0,normal,7,4,3.1199999999999974,26.581666666666667,5.090366576589356,-2.2716666666666683,-9.380000000000003,39.340833333333336,13.34973861221604,4.089166666666664,0.8000000000000682,983.9208333333332,2.1508298027729853,1.679166666666788
29.68,25.26,986.2,2026-04-06 08:00:00,0,normal,8,4,5.370000000000001,26.637916666666666,5.11791056140031,3.042083333333334,-18.169999999999998,38.84083333333333,13.652356037047896,-13.580833333333327,0.6000000000000227,983.9541666666665,2.180741630246022,2.2458333333335077
31.51,21.54,986.4,2026-04-06 09:00:00,0,normal,9,4,1.8300000000000018,26.665833333333335,5.143591129759928,4.844166666666666,-3.7200000000000024,38.515,13.977904302707602,-16.975,0.1999999999999318,983.9916666666667,2.2159337351910926,2.408333333333303
32.7,20.07,986.3,2026-04-06 10:00:00,0,normal,10,4,1.1900000000000013,26.67833333333333,5.158475226912189,6.021666666666672,-1.4699999999999989,38.281666666666666,14.245821558760925,-18.211666666666666,-0.10000000000002274,984.0458333333332,2.257158499678617,2.2541666666667197
33.52,19.16,985.7,2026-04-06 11:00:00,0,normal,11,4,0.8200000000000003,26.692083333333333,5.176993402391574,6.82791666666667,-0.9100000000000001,38.08708333333333,14.481739169866914,-18.927083333333332,-0.599999999999909,984.1125000000001,2.2823162338341096,1.5874999999999773
34.08,18.52,984.9,2026-04-06 12:00:00,0,normal,12,4,0.5599999999999952,26.712083333333336,5.20568834287921,7.3679166666666625,-0.6400000000000006,37.92083333333333,14.68974736121189,-19.400833333333328,-0.8000000000000682,984.1875,2.277166908760485,0.7124999999999773
34.24,18.31,983.9,2026-04-06 13:00:00,0,normal,13,4,0.1600000000000037,26.72666666666667,5.227117142669417,7.513333333333332,-0.21000000000000085,37.78875,14.857298985756925,-19.47875,-1.0,984.2624999999999,2.234669997990675,-0.3624999999999545
33.96,18.4,983.0,2026-04-06 14:00:00,0,normal,14,4,-0.28000000000000114,26.762916666666666,5.275954048623671,7.197083333333335,0.08999999999999986,37.643750000000004,15.035227275938677,-19.243750000000006,-0.8999999999999773,984.3333333333334,2.1624596837809955,-1.3333333333333712
33.33,18.78,982.4,2026-04-06 15:00:00,0,normal,15,4,-0.6300000000000026,26.80666666666667,5.3277915048208,6.52333333333333,0.38000000000000256,37.48583333333333,15.219209805421874,-18.70583333333333,-0.6000000000000227,984.3958333333334,2.0789795085623597,-1.995833333333394
32.22,19.79,982.5,2026-04-06 16:00:00,0,normal,16,4,-1.1099999999999994,26.8475,5.366859052272253,5.372499999999999,1.009999999999998,37.32,15.395818743496847,-17.53,0.10000000000002274,984.4583333333334,1.9932312997778283,-1.9583333333333712
29.34,27.94,982.9,2026-04-06 17:00:00,0,normal,17,4,-2.879999999999999,26.860833333333332,5.372885158602996,2.479166666666668,8.150000000000002,37.12833333333334,15.486281072267658,-9.188333333333336,0.39999999999997726,984.5208333333334,1.915152205683993,-1.620833333333394
25.95,35.9,983.4,2026-04-06 18:00:00,0,normal,18,4,-3.3900000000000006,26.815833333333334,5.375928568258194,-0.8658333333333346,7.959999999999997,36.315,14.98843061077155,-0.41499999999999915,0.5,984.1750000000001,1.164791453588875,-0.775000000000091
25.27,37.3,984.1,2026-04-06 19:00:00,0,normal,19,4,-0.6799999999999997,26.77125,5.384476327934506,-1.5012499999999989,1.3999999999999986,36.31125,14.988161215787457,0.988749999999996,0.7000000000000455,984.2166666666667,1.1423342488742634,-0.11666666666667425
24.93,38.64,984.7,2026-04-06 20:00:00,0,normal,20,4,-0.33999999999999986,26.737083333333334,5.393831806607535,-1.8070833333333347,1.3400000000000034,36.346250000000005,14.992768927342814,2.2937499999999957,0.6000000000000227,984.2541666666666,1.142833688906337,0.44583333333343944
24.45,39.98,985.1,2026-04-06 21:00:00,0,normal,21,4,-0.4800000000000004,26.711249999999996,5.403639122005619,-2.261249999999997,1.3399999999999963,36.36083333333334,14.9962716864144,3.6191666666666578,0.39999999999997726,984.2874999999999,1.1558217479193376,0.8125000000001137
23.9,41.05,985.0,2026-04-06 22:00:00,0,normal,22,4,-0.5500000000000007,26.688333333333333,5.414800704242655,-2.788333333333334,1.0700000000000003,36.32791666666667,14.984584536512335,4.72208333333333,-0.10000000000002274,984.3166666666666,1.164946972696801,0.683333333333394
22.88,43.14,984.7,2026-04-06 23:00:00,0,normal,23,4,-1.0199999999999996,26.65958333333333,5.43387561199801,-3.7795833333333313,2.0900000000000034,36.251666666666665,14.943295913339325,6.888333333333335,-0.2999999999999545,984.3375,1.1672384726756428,0.3625000000000682
21.89,44.54,984.3,2026-04-07 00:00:00,0,normal,0,4,-0.9899999999999984,26.63791666666667,5.452561407796998,-4.747916666666669,1.3999999999999986,36.08125,14.81879602939693,8.458750000000002,-0.40000000000009095,984.3499999999999,1.1650713730360835,-0.049999999999954525
21.19,45.92,984.0,2026-04-07 01:00:00,0,normal,1,4,-0.6999999999999993,26.6225,5.468044122146346,-5.432499999999997,1.3800000000000026,35.86125,14.622477132825367,10.058750000000003,-0.2999999999999545,984.3624999999998,1.1593898319931741,-0.36249999999984084
20.69,47.02,983.8,2026-04-07 02:00:00,0,normal,2,4,-0.5,26.6075,5.484464422347917,-5.9175,1.1000000000000014,35.611666666666665,14.365917294421049,11.408333333333339,-0.20000000000004547,984.375,1.1512752852942094,-0.5750000000000455
20.27,47.85,983.6,2026-04-07 03:00:00,0,normal,3,4,-0.4200000000000017,26.63,5.456056865698818,-6.359999999999999,0.8299999999999983,35.24041666666667,13.903310984818715,12.609583333333333,-0.1999999999999318,984.3791666666666,1.148147531262332,-0.7791666666665833
19.92,48.57,983.7,2026-04-07 04:00:00,0,normal,4,4,-0.34999999999999787,26.668333333333333,5.403093853377514,-6.748333333333331,0.7199999999999989,34.78875,13.2444578442063,13.78125,0.10000000000002274,984.3791666666667,1.148147531262332,-0.6791666666666742
39.89137426774163,49.1,984.2,2026-04-07 05:00:00,1,temperature_spike,5,4,19.97137426774163,27.554640594489232,5.75843012262161,12.3367336732524,0.5300000000000011,34.2925,12.416517487675062,14.807500000000005,0.5,984.3833333333333,1.147271495322099,-0.18333333333328028
20.64,46.63,984.7,2026-04-07 06:00:00,0,normal,6,4,-19.25137426774163,27.53172392782257,5.785889516599989,-6.891723927822568,-2.469999999999999,34.035000000000004,12.075185838879658,12.594999999999999,0.5,984.3791666666666,1.1458731876780441,0.32083333333343944
22.52,42.11,985.3,2026-04-07 07:00:00,0,normal,7,4,1.879999999999999,27.457140594489232,5.840504258887374,-4.937140594489232,-4.520000000000003,33.98,12.033467099501467,8.130000000000003,0.599999999999909,984.3666666666668,1.1335464419918486,0.9333333333331666
26.36,31.56,985.8,2026-04-07 08:00:00,0,normal,8,4,3.84,27.3188072611559,5.824862815464701,-0.9588072611559006,-10.55,34.2425,11.902984371850753,-2.682500000000001,0.5,984.35,1.108073141483388,1.4499999999999318
29.72,24.3,986.0,2026-04-07 09:00:00,0,normal,9,4,3.3599999999999994,27.24422392782257,5.780152482812229,2.4757760721774282,-7.259999999999998,34.3575,11.787698543673535,-10.057500000000001,0.20000000000004547,984.3333333333334,1.0785121259018415,1.6666666666666288
30.86,23.46,985.6,2026-04-07 10:00:00,0,normal,10,4,1.1400000000000006,27.167557261155903,5.71649413711574,3.692442738844097,-0.8399999999999999,34.49875,11.628283103484538,-11.03875,-0.39999999999997726,984.3041666666667,1.0314528236697071,1.2958333333333485
32.07,22.41,984.8,2026-04-07 11:00:00,0,normal,11,4,1.2100000000000009,27.107140594489238,5.653755319690252,4.962859405510763,-1.0500000000000007,34.634166666666665,11.459590218285113,-12.224166666666665,-0.8000000000000682,984.2666666666665,0.9941859971962541,0.5333333333334167
33.1,21.24,983.5,2026-04-07 12:00:00,0,normal,12,4,1.0300000000000011,27.0663072611559,5.604530042128677,6.033692738844103,-1.1700000000000017,34.7475,11.305712003807843,-13.507500000000004,-1.2999999999999545,984.2083333333334,0.9964793095754371,-0.7083333333333712
33.48,20.61,982.0,2026-04-07 13:00:00,0,normal,13,4,0.37999999999999545,27.034640594489233,5.5642372468881325,6.445359405510764,-0.629999999999999,34.843333333333334,11.169245300364363,-14.233333333333334,-1.5,984.1291666666666,1.0928539289692223,-2.129166666666606
33.32,20.65,981.0,2026-04-07 14:00:00,0,normal,14,4,-0.1599999999999966,27.007973927822572,5.531038916901424,6.312026072177428,0.03999999999999915,34.937083333333334,11.033848112361701,-14.287083333333335,-1.0,984.0458333333332,1.247947590375351,-3.045833333333235
32.18,21.85,980.6,2026-04-07 15:00:00,0,normal,15,4,-1.1400000000000006,26.9600572611559,5.47862145614451,5.2199427388441,1.2000000000000028,35.065000000000005,10.854734891521698,-13.215000000000003,-0.39999999999997726,983.9708333333333,1.3964175177844116,-3.3708333333332803
30.85,23.88,980.7,2026-04-07 16:00:00,0,normal,16,4,-1.3299999999999983,26.90297392782257,5.428340258401598,3.947026072177433,2.0299999999999976,35.235416666666666,10.634363487081087,-11.355416666666667,0.10000000000002274,983.8958333333334,1.521577889980949,-3.1958333333333258
